SK_ID_CURR,TARGET
100970,0.4458393454551697
100982,0.5362722277641296
100983,0.1829773336648941
100984,0.32780230045318604
100987,0.23953866958618164
100997,0.3388499915599823
100998,0.7451525330543518
101002,0.3330019414424896
101005,0.5460385680198669
101008,0.7513239979743958
101020,0.5375989079475403
101021,0.1684121936559677
101024,0.3987720012664795
101025,0.5377342700958252
101026,0.19328786432743073
101031,0.4196362793445587
101041,0.30472299456596375
101051,0.3634776175022125
101055,0.47607946395874023
101056,0.8070908784866333
101057,0.26431527733802795
101064,0.08265877515077591
101079,0.22676964104175568
101087,0.10369361937046051
101090,0.23582002520561218
101092,0.5399317145347595
101097,0.373935341835022
101099,0.14585711061954498
101107,0.5746039748191833
101118,0.5988606810569763
101125,0.47898608446121216
101126,0.17075127363204956
101128,0.2306331992149353
101136,0.2568749189376831
101140,0.34417760372161865
101149,0.5621310472488403
101160,0.49764886498451233
101169,0.6814603805541992
101181,0.39402294158935547
101186,0.14720895886421204
101190,0.4101416766643524
101193,0.6276986002922058
101194,0.16954000294208527
101198,0.7401944398880005
101200,0.2827438414096832
101204,0.49247416853904724
101211,0.24293439090251923
101213,0.27054524421691895
101223,0.5506083369255066
101225,0.6688691973686218
101237,0.3413981795310974
101243,0.6509778499603271
101244,0.4546446204185486
101258,0.18264973163604736
101259,0.39488834142684937
101268,0.4371243119239807
101269,0.24704644083976746
101271,0.21438980102539062
101279,0.4379276633262634
101281,0.19113023579120636
101287,0.3490922152996063
101292,0.6507699489593506
101294,0.40867185592651367
101296,0.43100592494010925
101297,0.37152525782585144
101299,0.14099501073360443
101301,0.5314750671386719
101305,0.18521706759929657
101308,0.2546664774417877
101318,0.3786779046058655
101327,0.45503392815589905
101329,0.5150167346000671
101332,0.4644981324672699
101337,0.43912971019744873
101343,0.26623839139938354
101345,0.4507896602153778
101346,0.33578962087631226
101353,0.15546512603759766
101354,0.4809021055698395
101355,0.3042655885219574
101356,0.265929639339447
101362,0.5009292960166931
101363,0.6388645172119141
101365,0.341824471950531
101366,0.4944359362125397
101367,0.5103638768196106
101368,0.13477285206317902
101374,0.5728922486305237
101380,0.16175353527069092
101383,0.3192654252052307
101398,0.31880825757980347
101399,0.44630908966064453
101401,0.5890275239944458
101412,0.260538250207901
101426,0.3365998864173889
101427,0.28576424717903137
101428,0.5381860733032227
101429,0.5724148154258728
101434,0.5837889313697815
101440,0.7196816802024841
101448,0.5897665619850159
101449,0.33697736263275146
101465,0.2543402910232544
101467,0.41533008217811584
101472,0.5631546378135681
101478,0.3093622624874115
101497,0.32704538106918335
101504,0.201354518532753
101547,0.37871500849723816
101548,0.363092839717865
101555,0.2747476398944855
101570,0.3371087908744812
101572,0.46534109115600586
101578,0.45814934372901917
101580,0.2801751494407654
101588,0.5027003884315491
101602,0.4527478814125061
101610,0.25596070289611816
101614,0.5264774560928345
101616,0.5744576454162598
101643,0.34530124068260193
101644,0.20960503816604614
101649,0.14578337967395782
101650,0.6793243288993835
101665,0.21577660739421844
101667,0.3263598084449768
101669,0.1921413093805313
101674,0.39402613043785095
101675,0.6090041995048523
101678,0.48536962270736694
101682,0.09742014855146408
101686,0.26705050468444824
101697,0.5814147591590881
101700,0.3078784942626953
101711,0.43753543496131897
101714,0.23182633519172668
101715,0.5365061163902283
101728,0.230531707406044
101732,0.4935716688632965
101757,0.17751263082027435
101758,0.30291447043418884
101759,0.4606899917125702
101762,0.27003929018974304
101764,0.3782927393913269
101780,0.487560898065567
101784,0.4661405682563782
101789,0.16271750628948212
101816,0.5014667510986328
101819,0.15408581495285034
101827,0.2689381241798401
101863,0.4229312539100647
101867,0.5141730308532715
101870,0.2350998967885971
101873,0.4699192941188812
101878,0.3726743757724762
101879,0.16973918676376343
101880,0.15211938321590424
101887,0.3045496642589569
101897,0.3579876124858856
101901,0.22804029285907745
101903,0.3046939969062805
101920,0.15587881207466125
101921,0.4636914134025574
101922,0.2225417047739029
101961,0.2754873037338257
101962,0.2851454019546509
101971,0.30798467993736267
101976,0.7085414528846741
102002,0.4516165852546692
102005,0.3789931833744049
102007,0.3263018727302551
102017,0.30684909224510193
102019,0.6482415199279785
102029,0.22514212131500244
102051,0.2835938632488251
102052,0.3465172052383423
102054,0.3616348206996918
102062,0.2963971495628357
102067,0.5244492888450623
102068,0.16710598766803741
102070,0.2380354106426239
102090,0.3588552176952362
102092,0.4509707987308502
102099,0.45022884011268616
102100,0.49505266547203064
102112,0.6269357800483704
102113,0.460653156042099
102122,0.4186802804470062
102123,0.299249529838562
102125,0.43957415223121643
102126,0.6398045420646667
102146,0.4135013818740845
102147,0.2692752480506897
102151,0.4290202558040619
102158,0.5851746201515198
102159,0.3274804949760437
102162,0.40468209981918335
102165,0.27086958289146423
102166,0.3816468417644501
102174,0.1798921525478363
102193,0.6136379837989807
102198,0.23553015291690826
102205,0.4800533652305603
102206,0.4898458421230316
102218,0.21237842738628387
102221,0.4453783333301544
102230,0.46827882528305054
102238,0.18886356055736542
102248,0.15418468415737152
102252,0.15967972576618195
102259,0.6432390809059143
102262,0.4365180730819702
102273,0.14313186705112457
102286,0.2877476215362549
102293,0.36612364649772644
102294,0.5151255130767822
102296,0.6024776101112366
102298,0.4793112277984619
102303,0.4463982582092285
102309,0.55035001039505
102315,0.3142603039741516
102340,0.3362080454826355
102342,0.3853950798511505
102344,0.4073631763458252
102346,0.4137171804904938
102347,0.1451539695262909
102374,0.29521995782852173
102380,0.4765932857990265
102387,0.462801456451416
102393,0.5470428466796875
102403,0.08851990103721619
102413,0.41135838627815247
102414,0.186261385679245
102415,0.2183532565832138
102416,0.4776763319969177
102439,0.6048014163970947
102441,0.32001760601997375
102443,0.3875879645347595
102444,0.07763314247131348
102445,0.5673749446868896
102448,0.2582026720046997
102449,0.16973711550235748
102450,0.6379780173301697
102456,0.28639957308769226
102458,0.48322954773902893
102459,0.4479600191116333
102465,0.11153616011142731
102470,0.2957911491394043
102471,0.5953217148780823
102475,0.47354376316070557
102476,0.5811800956726074
102506,0.4530615210533142
102509,0.19331008195877075
102519,0.3375506103038788
102522,0.45751750469207764
102545,0.26357999444007874
102549,0.32985565066337585
102562,0.35871586203575134
102563,0.5504480004310608
102568,0.4866151213645935
102582,0.4235755205154419
102592,0.18677707016468048
102597,0.34089577198028564
102605,0.2505742013454437
102614,0.3037210702896118
102617,0.35134240984916687
102634,0.1768968403339386
102652,0.18947941064834595
102655,0.06987990438938141
102671,0.3860906958580017
102694,0.4490465521812439
102701,0.45515185594558716
102703,0.3312997817993164
102704,0.4132338762283325
102713,0.2871319651603699
102720,0.4849417507648468
102731,0.23415300250053406
102733,0.2598445415496826
102749,0.5174778699874878
102755,0.34246206283569336
102763,0.24119839072227478
102770,0.517753541469574
102772,0.20831432938575745
102799,0.4393896758556366
102838,0.3341931700706482
102854,0.2594849169254303
102862,0.5892714858055115
102863,0.43675488233566284
102867,0.4411713182926178
102868,0.2528403699398041
102878,0.35981079936027527
102887,0.21210938692092896
102898,0.33627188205718994
102904,0.4996139407157898
102912,0.41015201807022095
102919,0.3456386923789978
102927,0.2998083233833313
102932,0.41992220282554626
102933,0.3467167019844055
102935,0.21295109391212463
102958,0.48637568950653076
102969,0.5547240376472473
102971,0.44295811653137207
102975,0.5351390838623047
102979,0.437675803899765
102982,0.12472967058420181
102987,0.2770739793777466
102989,0.2031298279762268
102995,0.26565369963645935
102996,0.09352191537618637
103000,0.6854660511016846
103001,0.08053456246852875
103004,0.38850709795951843
103010,0.5385966897010803
103025,0.6917497515678406
103029,0.12842275202274323
103046,0.6070061922073364
103056,0.34352418780326843
103062,0.19617053866386414
103078,0.38738107681274414
103083,0.45119401812553406
103092,0.3558303117752075
103096,0.6819009780883789
103097,0.27955135703086853
103102,0.650958240032196
103112,0.13251276314258575
103132,0.19935666024684906
103144,0.31473666429519653
103145,0.35183724761009216
103146,0.26525604724884033
103147,0.17234419286251068
103158,0.37349724769592285
103171,0.19602935016155243
103173,0.32524949312210083
103184,0.3499864935874939
103195,0.4246002435684204
103196,0.19753313064575195
103206,0.5820762515068054
103230,0.4642730951309204
103231,0.5321819186210632
103232,0.41185426712036133
103239,0.2029283046722412
103240,0.5180442333221436
103243,0.3608008325099945
103252,0.4756527543067932
103258,0.3927815854549408
103259,0.48916593194007874
103279,0.4054446816444397
103280,0.305402010679245
103286,0.2696149945259094
103287,0.18903762102127075
103290,0.33705079555511475
103298,0.39063286781311035
103315,0.12975628674030304
103319,0.6164023280143738
103334,0.4753277003765106
103336,0.25430503487586975
103345,0.3117523193359375
103368,0.4359583556652069
103371,0.2800488770008087
103377,0.3236581087112427
103398,0.28122588992118835
103404,0.3900200128555298
103408,0.08197790384292603
103410,0.4718264937400818
103418,0.5196709036827087
103420,0.5277345180511475
103432,0.24676400423049927
103433,0.23970076441764832
103436,0.3138003945350647
103440,0.1907234489917755
103453,0.37037909030914307
103459,0.17108196020126343
103460,0.3713657855987549
103461,0.28556954860687256
103462,0.4240785539150238
103473,0.2684440314769745
103474,0.3856678009033203
103475,0.44142547249794006
103478,0.4091413915157318
103480,0.253120481967926
103484,0.3724227547645569
103494,0.526454746723175
103513,0.3751056492328644
103515,0.5535174012184143
103516,0.3181157410144806
103525,0.354142963886261
103541,0.5883474349975586
103544,0.2518743872642517
103562,0.45410484075546265
103570,0.45108142495155334
103572,0.5076589584350586
103574,0.4137111008167267
103575,0.375466912984848
103591,0.30939382314682007
103594,0.3862067759037018
103609,0.2037682980298996
103613,0.3181571364402771
103614,0.10018555074930191
103615,0.1216399297118187
103624,0.2879263758659363
103625,0.39816686511039734
103628,0.7033014893531799
103629,0.5481900572776794
103647,0.2726997435092926
103648,0.5478724241256714
103651,0.22435998916625977
103658,0.12582795321941376
103668,0.2724129557609558
103669,0.3676043748855591
103676,0.17852522432804108
103682,0.4857000410556793
103683,0.11711730062961578
103689,0.3871307075023651
103725,0.26325392723083496
103733,0.15490804612636566
103744,0.2640029788017273
103762,0.33442431688308716
103771,0.5237488746643066
103773,0.09993216395378113
103783,0.5301855802536011
103784,0.3618885278701782
103808,0.15191587805747986
103812,0.5182397961616516
103813,0.5911173820495605
103814,0.4790627956390381
103818,0.5679076910018921
103824,0.2921329140663147
103828,0.09440983831882477
103830,0.29835203289985657
103840,0.5774504542350769
103842,0.35330379009246826
103847,0.5697976350784302
103848,0.42917630076408386
103851,0.17000193893909454
103854,0.2591160237789154
103857,0.43210718035697937
103861,0.20391567051410675
103862,0.3800849914550781
103865,0.09745406359434128
103870,0.21321745216846466
103876,0.35206809639930725
103891,0.6089411973953247
103908,0.5682572722434998
103914,0.5151389241218567
103918,0.38270753622055054
103940,0.18050643801689148
103963,0.18525882065296173
103966,0.43759477138519287
103971,0.7358573079109192
103980,0.7024737000465393
103984,0.22766758501529694
103985,0.3997842073440552
103998,0.4165893495082855
104019,0.37718498706817627
104026,0.34018564224243164
104035,0.3970630466938019
104044,0.3074994683265686
104045,0.23181016743183136
104047,0.15510427951812744
104051,0.5940210819244385
104058,0.18064095079898834
104063,0.36917322874069214
104066,0.35738956928253174
104087,0.16557352244853973
104089,0.36292117834091187
104095,0.39098840951919556
104098,0.3135296106338501
104104,0.13438847661018372
104110,0.3906572461128235
104120,0.2568126618862152
104122,0.32497233152389526
104131,0.2089369148015976
104132,0.45459210872650146
104135,0.06722322106361389
104136,0.41358843445777893
104149,0.347794771194458
104150,0.48500895500183105
104156,0.6306720972061157
104165,0.22004161775112152
104175,0.48006612062454224
104179,0.44546791911125183
104184,0.16534684598445892
104206,0.271842360496521
104216,0.331815242767334
104230,0.6879622936248779
104257,0.3203262388706207
104272,0.1749928891658783
104273,0.34574130177497864
104278,0.46099814772605896
104294,0.40813127160072327
104295,0.18465708196163177
104297,0.5482306480407715
104298,0.44870615005493164
104308,0.21378542482852936
104318,0.5319100618362427
104319,0.29576390981674194
104320,0.4485809803009033
104327,0.6935826539993286
104334,0.5766124129295349
104344,0.5685632228851318
104350,0.46157556772232056
104351,0.4313834309577942
104354,0.17792066931724548
104369,0.37441033124923706
104376,0.5340863466262817
104381,0.34074342250823975
104384,0.4090127646923065
104391,0.11031416058540344
104394,0.30554288625717163
104398,0.6330797672271729
104402,0.2636657655239105
104408,0.2722163200378418
104409,0.23726965487003326
104410,0.6704586148262024
104412,0.2045992612838745
104417,0.43618151545524597
104424,0.578119158744812
104426,0.5089829564094543
104435,0.1459009200334549
104445,0.47001054883003235
104458,0.17170195281505585
104460,0.42273107171058655
104466,0.3409748673439026
104472,0.6382249593734741
104473,0.3921695053577423
104479,0.45774033665657043
104480,0.3377798795700073
104482,0.22615274786949158
104499,0.2804683744907379
104501,0.2048131823539734
104502,0.2147301435470581
104506,0.51345294713974
104510,0.20044663548469543
104512,0.49246641993522644
104520,0.3399573266506195
104528,0.45912179350852966
104529,0.2767675518989563
104541,0.44282492995262146
104578,0.24776619672775269
104584,0.32936593890190125
104588,0.3262972831726074
104602,0.5338038802146912
104610,0.21647542715072632
104611,0.5837327837944031
104618,0.37954843044281006
104620,0.3986174166202545
104622,0.23875632882118225
104624,0.1406933218240738
104625,0.5268623232841492
104634,0.29451027512550354
104639,0.3795190453529358
104646,0.3285806477069855
104647,0.4257284104824066
104652,0.1166972741484642
104670,0.4482479989528656
104677,0.12388293445110321
104685,0.2391623556613922
104691,0.2973567247390747
104696,0.6012300252914429
104699,0.12442778795957565
104712,0.5995665788650513
104714,0.32310134172439575
104717,0.5735902786254883
104718,0.17445218563079834
104740,0.6365700364112854
104741,0.3727225959300995
104743,0.2007613182067871
104744,0.3143509328365326
104747,0.22625663876533508
104767,0.4031659662723541
104772,0.43752723932266235
104776,0.37217795848846436
104779,0.30615025758743286
104814,0.32770484685897827
104815,0.24656149744987488
104830,0.31217634677886963
104831,0.24263836443424225
104833,0.3875417709350586
104839,0.32150596380233765
104840,0.29038605093955994
104860,0.4994065761566162
104861,0.23614954948425293
104866,0.5572067499160767
104870,0.28371721506118774
104877,0.3571408987045288
104878,0.19739893078804016
104879,0.42293354868888855
104880,0.4980207681655884
104899,0.2873469889163971
104906,0.12406203150749207
104907,0.4309002757072449
104913,0.420013427734375
104916,0.602879524230957
104921,0.32667669653892517
104930,0.6246583461761475
104931,0.4399150311946869
104936,0.3576122522354126
104937,0.18965861201286316
104942,0.31984978914260864
104943,0.21137641370296478
104969,0.6117087602615356
104972,0.6512860059738159
104988,0.6121024489402771
105013,0.43221667408943176
105015,0.593407392501831
105019,0.35776522755622864
105027,0.351839154958725
105030,0.38134896755218506
105035,0.5630297064781189
105041,0.18911831080913544
105051,0.6827991604804993
105056,0.3096235394477844
105067,0.49706533551216125
105071,0.5523366928100586
105072,0.2295917123556137
105074,0.3693405091762543
105091,0.41089963912963867
105101,0.4732832610607147
105103,0.40175163745880127
105134,0.4743911921977997
105139,0.433758407831192
105142,0.3427193760871887
105146,0.36676090955734253
105163,0.4627891182899475
105168,0.5127409100532532
105172,0.32184916734695435
105176,0.15261046588420868
105195,0.6025853753089905
105196,0.6006430387496948
105197,0.1638161838054657
105203,0.37364906072616577
105223,0.4394387900829315
105227,0.43223580718040466
105228,0.20784299075603485
105230,0.45088863372802734
105231,0.6174681186676025
105239,0.1251060515642166
105242,0.5794583559036255
105244,0.48287463188171387
105245,0.36815401911735535
105248,0.11508578062057495
105249,0.4551992416381836
105266,0.4276275038719177
105271,0.2425970435142517
105276,0.42711135745048523
105282,0.6992591023445129
105292,0.4064508378505707
105297,0.22380311787128448
105332,0.4881513714790344
105333,0.12765096127986908
105343,0.4043879806995392
105344,0.11710620671510696
105345,0.5817199945449829
105357,0.5438281893730164
105359,0.2323419600725174
105366,0.4175223708152771
105367,0.46580496430397034
105370,0.07352668046951294
105377,0.31212276220321655
105390,0.3492598831653595
105399,0.279018759727478
105403,0.39634138345718384
105404,0.4909701645374298
105414,0.2777392268180847
105417,0.43966972827911377
105425,0.6172294020652771
105452,0.34600478410720825
105454,0.6142709255218506
105456,0.3998159170150757
105470,0.3228154182434082
105471,0.12250541150569916
105483,0.49068841338157654
105493,0.62875896692276
105508,0.5453131198883057
105514,0.5076435804367065
105515,0.18382489681243896
105528,0.5996158719062805
105529,0.24734298884868622
105531,0.23611369729042053
105532,0.19947127997875214
105558,0.2090132087469101
105574,0.3073638081550598
105578,0.34924808144569397
105584,0.4543142020702362
105595,0.6785463094711304
105617,0.40641701221466064
105618,0.2880813181400299
105621,0.47495028376579285
105625,0.45897534489631653
105629,0.3780611455440521
105630,0.33036383986473083
105634,0.46506333351135254
105635,0.5138607621192932
105641,0.22769451141357422
105647,0.18741460144519806
105648,0.24186186492443085
105655,0.22207996249198914
105657,0.3333287239074707
105672,0.72438645362854
105678,0.35836562514305115
105682,0.5509466528892517
105691,0.6619024276733398
105692,0.21314334869384766
105706,0.3632221519947052
105712,0.6172861456871033
105720,0.18720385432243347
105734,0.25244832038879395
105735,0.5330820679664612
105736,0.29982373118400574
105737,0.10076968371868134
105738,0.6175100803375244
105740,0.3659283220767975
105744,0.18363837897777557
105747,0.25773751735687256
105749,0.47665178775787354
105754,0.2634415626525879
105758,0.2248256951570511
105760,0.4255278408527374
105767,0.2752751111984253
105784,0.620964527130127
105791,0.369951993227005
105802,0.40335676074028015
105807,0.6324194073677063
105809,0.2815912663936615
105816,0.4184294641017914
105817,0.13881945610046387
105824,0.49431297183036804
105832,0.4575623571872711
105856,0.24290607869625092
105865,0.14998212456703186
105899,0.22931106388568878
105906,0.23900124430656433
105916,0.2427004724740982
105923,0.2835831046104431
105937,0.3403495252132416
105965,0.14161993563175201
105966,0.2200457751750946
105968,0.481574684381485
105973,0.22598928213119507
105976,0.6035526394844055
105978,0.5108708739280701
105979,0.326503187417984
105991,0.4536207914352417
105998,0.2717207670211792
105999,0.3528425693511963
106000,0.5234550833702087
106001,0.4412122964859009
106010,0.46128779649734497
106011,0.5174503922462463
106013,0.5582021474838257
106015,0.44454020261764526
106026,0.22690822184085846
106032,0.036265477538108826
106035,0.36827656626701355
106040,0.6750527024269104
106041,0.21177427470684052
106044,0.3303965628147125
106053,0.2368096560239792
106054,0.21015480160713196
106065,0.6039864420890808
106081,0.3271486461162567
106083,0.33975258469581604
106087,0.27346616983413696
106090,0.7489726543426514
106101,0.19040867686271667
106102,0.5474295020103455
106109,0.2792559564113617
106116,0.4133373200893402
106150,0.11462607979774475
106155,0.5741787552833557
106166,0.4572415351867676
106176,0.5980849862098694
106189,0.4422467052936554
106199,0.3913886547088623
106205,0.6237024068832397
106206,0.5411136150360107
106211,0.20711654424667358
106214,0.5822435617446899
106216,0.13503342866897583
106217,0.48786842823028564
106225,0.2883339524269104
106249,0.45719417929649353
106256,0.4821041226387024
106258,0.3894226551055908
106261,0.288246214389801
106262,0.2867472469806671
106264,0.17417149245738983
106271,0.45762646198272705
106276,0.2112232744693756
106277,0.47847089171409607
106286,0.2836868464946747
106293,0.1994858831167221
106295,0.2506464123725891
106296,0.3118595480918884
106297,0.6036511659622192
106298,0.3370669484138489
106311,0.3312147557735443
106314,0.5883777141571045
106320,0.3426841199398041
106334,0.26310843229293823
106346,0.15433649718761444
106347,0.16043417155742645
106349,0.5768830180168152
106354,0.49216753244400024
106360,0.26160305738449097
106373,0.5564770102500916
106377,0.11390979588031769
106386,0.4998437762260437
106387,0.40755030512809753
106391,0.10596303641796112
106401,0.6555392742156982
106411,0.4522550702095032
106413,0.4587307274341583
106426,0.4687008559703827
106427,0.23574386537075043
106428,0.6846290826797485
106434,0.5082638263702393
106438,0.4080742597579956
106440,0.4745432734489441
106441,0.16454656422138214
106452,0.20837625861167908
106453,0.3440898656845093
106454,0.2263345867395401
106457,0.4860422611236572
106484,0.2919303774833679
106488,0.5299810767173767
106491,0.2550562918186188
106514,0.27115166187286377
106527,0.16403555870056152
106528,0.24748128652572632
106529,0.15547224879264832
106534,0.5404942035675049
106550,0.5104407668113708
106577,0.3576832413673401
106585,0.4968332350254059
106590,0.3226463496685028
106607,0.3856644332408905
106610,0.442088782787323
106611,0.4851287603378296
106612,0.4599407911300659
106624,0.3993564248085022
106631,0.33053359389305115
106647,0.636713445186615
106660,0.47623130679130554
106674,0.1989050656557083
106687,0.14381374418735504
106712,0.5035560131072998
106713,0.24661977589130402
106717,0.4221474230289459
106720,0.12297576665878296
106721,0.4125564396381378
106724,0.6409280300140381
106735,0.4206802546977997
106739,0.3240138292312622
106740,0.3659954369068146
106754,0.44681036472320557
106760,0.46583014726638794
106761,0.41641584038734436
106784,0.41144782304763794
106787,0.33647340536117554
106797,0.3619413673877716
106798,0.3389348089694977
106802,0.5940573811531067
106803,0.25020650029182434
106804,0.5385511517524719
106805,0.2850223183631897
106810,0.48447078466415405
106812,0.5287981033325195
106813,0.35134801268577576
106817,0.2442973405122757
106822,0.38100525736808777
106823,0.25966426730155945
106827,0.3580798804759979
106841,0.3842312693595886
106851,0.14164285361766815
106852,0.5336743593215942
106853,0.6473895311355591
106854,0.4426632225513458
106861,0.43841317296028137
106873,0.3744484484195709
106877,0.39144638180732727
106878,0.5847827792167664
106881,0.31646639108657837
106900,0.30778321623802185
106906,0.306477427482605
106907,0.4639548361301422
106914,0.196976438164711
106916,0.5202928185462952
106924,0.4951670467853546
106931,0.3111291527748108
106936,0.45984286069869995
106937,0.3578149080276489
106938,0.28492236137390137
106939,0.4161955714225769
106943,0.2849113643169403
106944,0.5301128625869751
106967,0.6364888548851013
106980,0.3893600404262543
106986,0.25792235136032104
106987,0.34693729877471924
106990,0.19736680388450623
107013,0.21031776070594788
107023,0.4492488503456116
107033,0.25851619243621826
107037,0.22990186512470245
107048,0.4766497313976288
107071,0.43842118978500366
107081,0.1921258121728897
107113,0.5914560556411743
107130,0.23554612696170807
107131,0.25131720304489136
107145,0.3777580261230469
107156,0.556617796421051
107219,0.21078094840049744
107222,0.33489447832107544
107223,0.3724026381969452
107232,0.5579727292060852
107245,0.5765050053596497
107246,0.30287957191467285
107247,0.7056331634521484
107256,0.313993901014328
107259,0.13252173364162445
107260,0.13345041871070862
107279,0.4534291625022888
107280,0.4753427803516388
107281,0.5422787666320801
107285,0.4433458149433136
107329,0.44990605115890503
107337,0.2912273108959198
107349,0.3391432464122772
107350,0.3726120889186859
107351,0.09371891617774963
107359,0.4004617929458618
107391,0.6567692756652832
107394,0.6049831509590149
107395,0.3049716055393219
107406,0.5695875287055969
107416,0.3500310778617859
107417,0.47430330514907837
107418,0.3063015043735504
107419,0.2030709981918335
107444,0.30414140224456787
107445,0.5937116742134094
107446,0.37378305196762085
107460,0.5074671506881714
107470,0.5990473031997681
107475,0.49724090099334717
107520,0.4788922965526581
107526,0.3151041567325592
107527,0.1973389834165573
107530,0.13339968025684357
107532,0.5143742561340332
107534,0.401638001203537
107535,0.20185299217700958
107554,0.4264841079711914
107556,0.4912909269332886
107559,0.3181226849555969
107561,0.37951791286468506
107564,0.26787248253822327
107566,0.3425978422164917
107571,0.5856316089630127
107590,0.42608803510665894
107602,0.4886587858200073
107625,0.44817954301834106
107626,0.4754980504512787
107635,0.09409800171852112
107636,0.3683328330516815
107645,0.2875315546989441
107652,0.5052253603935242
107655,0.15623077750205994
107668,0.3394591510295868
107670,0.5057832598686218
107677,0.13477420806884766
107680,0.6808158755302429
107683,0.6783249974250793
107684,0.30256301164627075
107691,0.36648592352867126
107692,0.666243851184845
107703,0.3998071551322937
107709,0.19146862626075745
107710,0.3052949607372284
107721,0.3936220109462738
107725,0.6402551531791687
107727,0.3842255175113678
107739,0.48962098360061646
107740,0.24524754285812378
107741,0.4273121654987335
107747,0.22875188291072845
107765,0.5573433637619019
107768,0.07592897862195969
107775,0.3956955373287201
107782,0.260966420173645
107790,0.07017578929662704
107801,0.5195630192756653
107807,0.2624747157096863
107811,0.3988410234451294
107817,0.723736584186554
107826,0.5589486360549927
107838,0.3973052501678467
107839,0.34802722930908203
107843,0.22606800496578217
107847,0.0919732078909874
107849,0.44621366262435913
107850,0.5655360221862793
107867,0.26012372970581055
107871,0.3287062644958496
107908,0.41309696435928345
107913,0.23590727150440216
107927,0.38146328926086426
107931,0.4291673004627228
107955,0.14941690862178802
107962,0.4162328243255615
107977,0.3445584177970886
107978,0.5350663661956787
107993,0.4258641004562378
108010,0.10415101796388626
108016,0.6246726512908936
108018,0.3003791570663452
108027,0.5948430299758911
108045,0.5103845596313477
108069,0.5875632762908936
108082,0.4792691767215729
108089,0.563662052154541
108092,0.3613540828227997
108106,0.3274036943912506
108112,0.5314620137214661
108120,0.5935496687889099
108122,0.5046375393867493
108135,0.4254191219806671
108170,0.23531919717788696
108171,0.40440091490745544
108177,0.31133922934532166
108180,0.6496671438217163
108183,0.48277801275253296
108184,0.35100165009498596
108185,0.6076651215553284
108192,0.6926327347755432
108195,0.23816533386707306
108196,0.5578032732009888
108218,0.2203548401594162
108219,0.6207486987113953
108243,0.6322335600852966
108249,0.399691104888916
108251,0.2651253342628479
108274,0.38452082872390747
108280,0.17855218052864075
108289,0.6523826718330383
108292,0.17783139646053314
