SK_ID_CURR,TARGET
102522,0.4895248690173344
102545,0.2888416367774354
102549,0.4875435662914689
102562,0.17471519302322006
102563,0.28469614919719677
102568,0.5896478779167157
102582,0.5526373083892551
102592,0.19952328436714786
102597,0.6717354804280804
102605,0.32458407088386687
102614,0.2531507378411301
102617,0.5487112467513857
102634,0.5756348774313783
102652,0.24532336449688263
102655,0.1563031073331115
102671,0.4925132441323763
102694,0.7321993110247937
102701,0.33178885694156796
102703,0.2131524212854306
102704,0.18739685558834845
102713,0.14200968587889656
102720,0.7127943182320402
102731,0.223173248519487
102733,0.42469202129094896
102749,0.31094251146458596
102755,0.3455740926464369
102763,0.233686688161424
102770,0.4246320448084007
102772,0.523965349273872
102799,0.6909246214424631
102838,0.26572284483923136
102854,0.30879318717777615
102862,0.5802283463507049
102863,0.3222078068460005
102867,0.20034505869084257
102868,0.19406591575641124
102878,0.4975907759516078
102887,0.5232009427404364
102898,0.7568184164886971
102904,0.5432306902158432
102912,0.47733027194669314
102919,0.25979514959816696
102927,0.4639548717030724
102932,0.33081340021222483
102933,0.7189460141116457
102935,0.3299900895260301
102958,0.4735179985704302
102969,0.4873256705316168
102971,0.23077516614907262
102975,0.3057986732249177
102979,0.46462639128767125
102982,0.2221883920482627
102987,0.6601081520688707
102989,0.5095604422501664
102995,0.4442991078184103
102996,0.2378946713791818
103000,0.310734700183733
103001,0.5036109322334676
103004,0.49585454576835
103010,0.23237292348293534
103025,0.7515040207242107
103029,0.5455551149637434
103046,0.5317203618993674
103056,0.3563627664351754
103062,0.5101239440645181
103078,0.243889889816412
103083,0.19965582548525881
103092,0.5543648022962785
103096,0.4528168972381869
103097,0.7103593378758741
103102,0.7361201237812347
103112,0.44366353585545387
103132,0.4137005352522184
103144,0.48380714790959656
103145,0.41775149541508166
103146,0.2758299512196729
103147,0.663797011849457
103158,0.28669386576994127
103171,0.4580356331955385
103173,0.17112827467422181
103184,0.25651656967734426
103195,0.7063983196360005
103196,0.2733196910385354
103206,0.15035524300573036
103230,0.6596728095181063
103231,0.7817524259456643
103232,0.278858570673311
103239,0.5493965791462474
103240,0.6872014598524692
103243,0.39431971354779555
103252,0.7125483302229194
103258,0.3929784236472897
103259,0.737911175628082
103279,0.26234033943260776
103280,0.08921757904738754
103286,0.24957371651543414
103287,0.8742874241478926
103290,0.30416553572378346
103298,0.35635653508269155
103315,0.10500972085664402
103319,0.3373228665460596
103334,0.5600593509127381
103336,0.5693914785668739
103345,0.3817247687111069
103368,0.23393210830309585
103371,0.6901902481698801
103377,0.34234271041999736
103398,0.20117932617475787
103404,0.46212530364061727
103408,0.8184170073673946
103410,0.4081478976393943
103418,0.1984958048738769
103420,0.7469958690822555
103432,0.5943164482650494
103433,0.20425580965270212
103436,0.09663097095374737
103440,0.31348540432769817
103453,0.32765103782075294
103459,0.3775711738352977
103460,0.3575027997348116
103461,0.17538223766257474
103462,0.42387018969575185
103473,0.5644329228842601
103474,0.23954768103729548
103475,0.716811757605293
103478,0.6133554748739941
103480,0.6196062467510244
103484,0.2177283799594783
103494,0.4238783110997046
103513,0.6271005213997859
103515,0.3537102076264363
103516,0.7690657129300543
103525,0.5475077893423539
103541,0.7660882986700892
103544,0.26047108202511315
103562,0.7652445789912331
103570,0.8567897604605422
103572,0.5774549039201808
103574,0.20947839372299054
103575,0.3090098403856184
103591,0.5935009184708464
103594,0.3566101917150567
103609,0.405049233169762
103613,0.4091469195201799
103614,0.3527550345809499
103615,0.35792911834242963
103624,0.3835557930978664
103625,0.7267351789735781
103628,0.7756678876508761
103629,0.19256523595280373
103647,0.5106211151386499
103648,0.6056322053450275
103651,0.39992637717967494
103658,0.20765437922785898
103668,0.3527915761328633
103669,0.30869117661489953
103676,0.4506253122627821
103682,0.47580509731346743
103683,0.3890640004513825
103689,0.1881314983500179
103725,0.4227139726655498
103733,0.7217725031542527
103744,0.15445643270690185
103762,0.38436194035967136
103771,0.7748608963649237
103773,0.11915214011234851
103783,0.4795035670404973
103784,0.4290712962795918
103808,0.16855806173387905
103812,0.433688412147443
103813,0.6685807829375257
103814,0.44219632265504083
103818,0.8378171701474194
103824,0.2443960460689764
103828,0.22845096608100915
103830,0.8361263330089619
103840,0.1551229929483087
103842,0.6053637508884538
103847,0.7460364527843844
103848,0.56061735831694
103851,0.09021968806206157
103854,0.7228257007251071
103857,0.8094474752707843
103861,0.12310266819849078
103862,0.5790795972571794
103865,0.6099704613098783
103870,0.1296797600142133
103876,0.266133072156547
103891,0.8433565346962487
103908,0.3734360613731214
103914,0.5403008909010263
103918,0.5140427974350155
103940,0.31448193741251773
103963,0.6108923152230428
103966,0.5736309517730855
103971,0.5302233628734234
103980,0.4969769690487816
103984,0.5481344496486623
103985,0.39566938991966427
103998,0.8145839923586845
104019,0.19665455718965438
104026,0.2626583271914358
104035,0.5626868140931226
104044,0.4225390585121195
104045,0.3265807242507566
104047,0.6199049558860101
104051,0.2180258902073417
104058,0.408872683630748
104063,0.1379792358840695
104066,0.46512181582097856
104087,0.20892224572746793
104089,0.31606396297349726
104095,0.29788531604417157
104098,0.6388490502246853
104104,0.28912911994504686
104110,0.8483747384147792
104120,0.4930379206063759
104122,0.2889232678813246
104131,0.26793098569520574
104132,0.6139023946948253
104135,0.3199421173176029
104136,0.3339847603070912
104149,0.49039035761482824
104150,0.3877044804030439
104156,0.8005988032333986
104165,0.6782762640682185
104175,0.33955495364831456
104179,0.5944113209822837
104184,0.6664317414205876
104206,0.23171991088040111
104216,0.8399245846622063
104230,0.594333534561682
104257,0.2944712171154772
104272,0.3387725886528531
104273,0.5076935991093919
104278,0.23285271124563134
104294,0.6688335547989747
104295,0.4066511870361582
104297,0.23936034443105622
104298,0.4500221368808706
104308,0.4578136339762298
104318,0.282945486663798
104319,0.49512471435806277
104320,0.5983052103558797
104327,0.55306239097487
104334,0.4863097419161063
104344,0.41827334228240226
104350,0.1995703366484427
104351,0.5990398280763352
104354,0.3990708033832592
104369,0.723490663020249
104376,0.42406868538898274
104381,0.3040686624693939
104384,0.35740946592070033
104391,0.3374251362644352
104394,0.2929910715927902
104398,0.715804290691274
104402,0.24205841569561418
104408,0.4001533923298495
104409,0.2277878420995711
104410,0.7582661487075235
104412,0.562426258231264
104417,0.5376858599808958
104424,0.5325679259675414
104426,0.3210525288381904
104435,0.4918145325368366
104445,0.29442426234777663
104458,0.12334767045493955
104460,0.41370590267712704
104466,0.2535342706661333
104472,0.5821199802120655
104473,0.5362443766186038
104479,0.145129031442776
104480,0.30089936702055237
104482,0.640715747660399
104499,0.10144971229324298
104501,0.18657181316873658
104502,0.24905090824477888
104506,0.5709663082049388
104510,0.13494430360329504
104512,0.5969061649814887
104520,0.6323085284834076
104528,0.45257547751738897
104529,0.18863726562151095
104541,0.4204820310123288
104578,0.29204777758579503
104584,0.5125028035675205
104588,0.6137429450445346
104602,0.6451667715794679
104610,0.2438297188663292
104611,0.6068209929195214
104618,0.5520432630872428
104620,0.30604971752006127
104622,0.2731377220499855
104624,0.3507937707381189
104625,0.5782835806693571
104634,0.7010709755095227
104639,0.5037882206149933
104646,0.30190906541388823
104647,0.4203144338143347
104652,0.24159537188704622
104670,0.6227337043797061
104677,0.31231466882967307
104685,0.7613162859345659
104691,0.38269490426617975
104696,0.48144136052833086
104699,0.23359955414140607
104712,0.7030102666317078
104714,0.39530744743801344
104717,0.4223499422054931
104718,0.22824032850171055
104740,0.28331016309044277
104741,0.32902328944353976
104743,0.0917773936073339
104744,0.38479438194207305
104747,0.5734937950884433
104767,0.5514648954058814
104772,0.9011890697111793
104776,0.7530383204499087
104779,0.21982778885697374
104814,0.2361237740908328
104815,0.3217114570306019
104830,0.523561464025441
104831,0.7411449972576613
104833,0.5222696661322548
104839,0.3216568080247815
104840,0.3707297390032609
104860,0.5070605122103738
104861,0.22728682254365787
104866,0.4527522927679267
104870,0.23849569369178208
104877,0.5110113284988129
104878,0.18766226727385035
104879,0.3084846483282871
104880,0.4504389638273184
104899,0.3619186429222107
104906,0.39326002137881433
104907,0.4299274871873993
104913,0.5926801209123916
104916,0.6001069300457103
104921,0.3532764685610863
104930,0.3644105448655828
104931,0.7347197893711963
104936,0.31868048746643485
104937,0.45917015283811297
104942,0.23908119143014858
104943,0.3175131750757909
104969,0.4900466455040702
104972,0.798494977196123
104988,0.5722706337594392
105013,0.3367489024538473
105015,0.26727778428947535
105019,0.4809492351665141
105027,0.4472773802969249
105030,0.42304154297604235
105035,0.8612032926770675
105041,0.22632594166608522
105051,0.5169849555788026
105056,0.4078028392351395
105067,0.9205236998887985
105071,0.5373108882890818
105072,0.2750481135630111
105074,0.7401684963024201
105091,0.40886734343929554
105101,0.3313934689148047
105103,0.3481070862435495
105134,0.3417842927075202
105139,0.27112009992693664
105142,0.627633339009079
105146,0.3584581763636091
105163,0.3562518285608408
105168,0.6742651765739781
105172,0.19299381020590717
105176,0.8495001192957063
105195,0.4030899566567029
105196,0.7112523185609377
105197,0.16562289251777
105203,0.3595829609963615
105223,0.4908879626180944
105227,0.6476103013405619
105228,0.11403224782935724
105230,0.6509769402787202
105231,0.6563764782454704
105239,0.26579266072066776
105242,0.40563173726691193
105244,0.3321905442640808
105245,0.5702845484307029
105248,0.2686752554347018
105249,0.3275082989609148
105266,0.6076594625420993
105271,0.7977716400569612
105276,0.46744484791929813
105282,0.24441145064412012
105292,0.489610893838785
105297,0.09278256236689576
105332,0.5062584446081438
105333,0.2793453696594016
105343,0.33735539778302936
105344,0.2980779044776956
105345,0.6558886321387748
105357,0.37068493489837195
105359,0.35812919027482476
105366,0.35126302224002115
105367,0.49887803569251804
105370,0.0958388846520348
105377,0.39468087021021103
105390,0.3607566785828765
105399,0.1787516213608719
105403,0.41957140777494273
105404,0.26535015285036523
105414,0.27360962740397937
105417,0.40043161085537327
105425,0.6122505863532463
105452,0.6299609344881194
105454,0.5711872659277958
105456,0.5271037385584417
105470,0.3358068593955243
105471,0.3176636020694879
105483,0.7167011706196703
105493,0.6489017538959473
105508,0.5168443407557467
105514,0.38727015334529163
105515,0.15995252291385212
105528,0.7888194805174729
105529,0.3080590594353242
105531,0.484883117370327
105532,0.4897592379845112
105558,0.17601937805184648
105574,0.2116940170161541
105578,0.09549625857858113
105584,0.8257953596138632
105595,0.4622409438412096
105617,0.56707565069878
105618,0.2810238209916021
105621,0.43946451237518636
105625,0.41727351108688626
105629,0.5382118350449394
105630,0.15754890977567826
105634,0.20921630029621152
105635,0.21812399711528108
105641,0.6507467509570658
105647,0.5471854766639148
105648,0.5198093314660847
105655,0.3603770379746861
105657,0.2267548884976467
105672,0.6006412908575673
105678,0.6889937656974634
105682,0.47844798382410936
105691,0.3701564008554282
105692,0.36362700598271325
105706,0.44330411714371465
105712,0.3869192044779386
105720,0.4218250269992677
105734,0.1570513025901443
105735,0.3854978051704628
105736,0.6334975910689712
105737,0.17201125156921634
105738,0.6121593109113419
105740,0.7788193644981103
105744,0.34747194876393667
105747,0.5490777673890371
105749,0.7111378030910958
105754,0.4383916279226394
105758,0.2666034126922078
105760,0.410249956957485
105767,0.5827412912804262
105784,0.7018823609886433
105791,0.323656519499972
105802,0.6086375231196591
105807,0.6514788744279715
105809,0.24098986596324626
105816,0.6101293626343807
105817,0.28261782403092645
105824,0.6225591882246639
105832,0.4806275459992616
105856,0.2532737141430248
105865,0.27249526382706185
105899,0.7358083048846747
105906,0.26885629398698085
105916,0.5122132246507289
105923,0.4686648405163651
105937,0.6308663885606084
105965,0.19734844033249246
105966,0.5657108053562405
105968,0.3660218256535982
105973,0.28037267951822004
105976,0.5462555391690842
105978,0.5619143899950501
105979,0.3437900674168404
105991,0.47804998840409735
105998,0.6926867200730807
105999,0.3331599016663742
106000,0.6914644019622703
106001,0.4693022431070089
106010,0.49962021975401427
106011,0.3347317830491725
106013,0.6339163188856153
106015,0.32786109898812127
106026,0.14246156079774858
106032,0.4167694831050216
106035,0.7868259356236298
106040,0.4440090968850564
106041,0.6670712101203631
106044,0.17597902483451605
106053,0.8016476558575396
106054,0.19628777246990028
106065,0.7275009554210161
106081,0.37978535396639096
106083,0.4887377062142395
106087,0.290339396139868
106090,0.5997501010635868
106101,0.13627932106572319
106102,0.34091488787528473
106109,0.5913146913034425
106116,0.2940659663176903
106150,0.15331629538601108
106155,0.6886205316655483
106166,0.2454412538179732
106176,0.47784641690171553
106189,0.2902332893963835
106199,0.5753005890312403
106205,0.5181205713940583
106206,0.614503499299843
106211,0.2520156152944746
106214,0.2627045063367485
106216,0.5533312457256057
106217,0.4485469613084507
106225,0.4133959271228119
106249,0.3461713424913965
106256,0.551104221355581
106258,0.376543598571562
106261,0.440660543380243
106262,0.5956598750596376
106264,0.15019729722072464
106271,0.37811295586225624
106276,0.3020933911407809
106277,0.6664161160516208
106286,0.5915033988221636
106293,0.2860215586790514
106295,0.5196243228661973
106296,0.3596624808132381
106297,0.6776861597339054
106298,0.255228409157421
106311,0.2568563175946966
106314,0.49401315608367485
106320,0.44952860796231286
106334,0.49029258141024484
106346,0.6613130492355296
106347,0.18281934018615315
106349,0.39288917585413785
106354,0.3815401608721605
106360,0.18257400699404935
106373,0.6718946271159516
106377,0.5252087000269103
106386,0.7100399934698981
106387,0.414020987799658
106391,0.10821813752874854
106401,0.6554651741979247
106411,0.612577952835774
106413,0.807327886555359
106426,0.5621143052084626
106427,0.43125809177233665
106428,0.5111946207533509
106434,0.38971325533152423
106438,0.4502776728147279
106440,0.3925315758178404
106441,0.23889018780745763
106452,0.7564781630712683
106453,0.5543288754932025
106454,0.3683811090632327
106457,0.6857470043254525
106484,0.32856884569266
106488,0.702989024230132
106491,0.6544467148993195
106514,0.6222031056756017
106527,0.48900649935350604
106528,0.39631574054287066
106529,0.0840324580919716
106534,0.618300967549814
106550,0.786648469774996
106577,0.3116606159581041
106585,0.6062959322420122
106590,0.16925898545848397
106607,0.39908628193409224
106610,0.45257325806278514
106611,0.31454926211845263
106612,0.5761820417424237
106624,0.31326913187791255
106631,0.22127604760182504
106647,0.8514609154216191
106660,0.703335692779463
106674,0.29967371664628906
106687,0.35817870341811203
106712,0.38483225118011244
106713,0.354842838192309
106717,0.3597278654302999
106720,0.6379737034918695
106721,0.5284651537690094
106724,0.38108060971800567
106735,0.553197095475829
106739,0.4307954690272391
106740,0.5040696843574402
106754,0.4303791748025973
106760,0.7701957461386821
106761,0.40899524828685985
106784,0.7186279779931839
106787,0.42348334021415796
106797,0.09968903043850166
106798,0.5315284410624097
106802,0.6546653434653475
106803,0.5568354808906889
106804,0.8852505279688986
106805,0.24758909484128983
106810,0.6143028554875641
106812,0.616159339772644
106813,0.3314258555026087
106817,0.5442599521762563
106822,0.3572247345937797
106823,0.29418537694121694
106827,0.20381577412555582
106841,0.3607074419550307
106851,0.6005420480157662
106852,0.4942579322391154
106853,0.7339452211565672
106854,0.9052798047587863
106861,0.3729472897335391
106873,0.4564768005576673
106877,0.3417999218762165
106878,0.214893172461765
106881,0.5967149802879735
106900,0.1902586341982015
106906,0.4122079335884806
106907,0.5191345442551918
106914,0.5940129811581125
106916,0.4576837522104899
106924,0.18607680248096986
106931,0.25485119890730534
106936,0.5126517637999574
106937,0.6727201482025225
106938,0.3155401792540561
106939,0.4580047665442796
106943,0.35691682773800115
106944,0.5534965755550582
106967,0.34472721575374393
106980,0.458460517552706
106986,0.5090515993350154
106987,0.24703796546203277
106990,0.34143355788607543
107013,0.17681433701735577
107023,0.3503176434719336
107033,0.40843015016161965
107037,0.5214380410514381
107048,0.3091418708154838
107071,0.3584511574994603
107081,0.12583369601312128
107113,0.4274429642841196
107130,0.3527183754155271
107131,0.24967806717837077
107145,0.597890714345647
107156,0.5808958605113844
107219,0.6283237168364225
107222,0.6434624118038283
107223,0.8895826925979684
107232,0.5998332665248192
107245,0.46856382395929536
107246,0.22189815651003944
107247,0.49535915876254055
107256,0.16724229693133952
107259,0.20059946956000885
107260,0.1265444919115868
107279,0.7384157242935647
107280,0.41333017140410055
107281,0.34369152004569065
107285,0.2743184418539346
107329,0.2813766354732735
107337,0.6191366057606268
107349,0.4763191308687407
107350,0.26809015346848547
107351,0.25497386619316686
107359,0.7900032982862755
107391,0.7017290520925039
107394,0.327610237514044
107395,0.19597663625401696
107406,0.3034361798252735
107416,0.5630737835514037
107417,0.2941120673030532
107418,0.45353662127521516
107419,0.466653123969336
107444,0.16441488335247742
107445,0.32898257552142934
107446,0.619664201035333
107460,0.5927702213257142
107470,0.31505053889529366
107475,0.5315768553595033
107520,0.1804111028306467
107526,0.5020500268444932
107527,0.15847379243681486
107530,0.09098746108052982
107532,0.6105065510665578
107534,0.5887560386871968
107535,0.5520652856099622
107554,0.7988017251818793
107556,0.18541361388221772
107559,0.6620527190161163
107561,0.305177507248127
107564,0.592955324114868
107566,0.31147015995880384
107571,0.4529849070130069
107590,0.6616847111482373
107602,0.5516853159240575
107625,0.4934898825499032
107626,0.889531352956195
107635,0.1639394203896582
107636,0.49185291279993687
107645,0.44613676877159125
107652,0.8521671802321741
107655,0.2585798455014746
107668,0.38440390329875385
107670,0.40195263661605035
107677,0.09533228336823855
107680,0.5966189959500505
107683,0.7212534780874786
107684,0.2736492621134281
107691,0.46210921535646377
107692,0.400781048161399
107703,0.3132012275176756
107709,0.14005132556250496
107710,0.6322253892773572
107721,0.7447065813000752
107725,0.5871681205722001
107727,0.40126161084744705
107739,0.1889728820394138
107740,0.365906983270582
107741,0.48686810814874626
107747,0.21606165829714138
107765,0.8411230706738693
107768,0.2063308802118929
107775,0.7372586593049022
107782,0.7833604332910401
107790,0.4620401738211995
107801,0.42987183147997
107807,0.1863161309292558
107811,0.4485498893537031
107817,0.4817172505729129
107826,0.3412320220216394
107838,0.6407110469034583
107839,0.3264715412430593
107843,0.5084793329643189
107847,0.4631026222278078
107849,0.6749882107098559
107850,0.5390816792119664
107867,0.5393794740262208
107871,0.4867254089076244
107908,0.24271688000207647
107913,0.4477236054264189
107927,0.29417666440719237
107931,0.36863492318680996
107955,0.20533349308926568
107962,0.6042752756773924
107977,0.42324262411308017
107978,0.640756019234159
107993,0.27069188848004694
108010,0.5740473704115938
108016,0.41575077899193913
108018,0.8228166360533157
108027,0.6173186903554967
108045,0.6601563068633667
108069,0.5976138744763185
108082,0.3209548256058725
108089,0.42182874560536654
108092,0.25990866894635856
108106,0.2938270275682662
108112,0.5466428544941493
108120,0.5179943916539764
108122,0.7551894950400037
108135,0.5007917424987626
108170,0.1723306215741463
108171,0.4427217486750391
108177,0.12314748516804692
108180,0.5402891456611286
108183,0.3286702228614814
108184,0.29902349417347934
108185,0.42717568861158534
108192,0.47451890154289156
108195,0.5902128731290479
108196,0.6118865706437623
108218,0.3150278504008819
108219,0.7169034008846482
108243,0.5849992806292222
108249,0.18091397294014624
108251,0.23802092212324122
108274,0.23483725280413337
108280,0.9139361345616578
108289,0.26341479855169225
108292,0.3115843480367312
108295,0.35101117723177166
108327,0.19321872207260327
